Id,Probability
97609984aa9760f2fe12e377f4627eea_Zone3,0.14491635258046065
97609984aa9760f2fe12e377f4627eea_Zone4,0.0046866145580264085
49c953e9174b3b62837bda872626ee58_Zone1,0.0046866145580264085
49c953e9174b3b62837bda872626ee58_Zone2,0.0046866145580264085
49c953e9174b3b62837bda872626ee58_Zone3,0.0046866145580264085
49c953e9174b3b62837bda872626ee58_Zone4,0.0046866145580264085
4c0b266a543b8b0a7d0aa21ef3335b29_Zone1,0.0046866145580264085
4c0b266a543b8b0a7d0aa21ef3335b29_Zone2,0.0046866145580264085
4c0b266a543b8b0a7d0aa21ef3335b29_Zone3,0.0046866145580264085
4c0b266a543b8b0a7d0aa21ef3335b29_Zone4,0.0046866145580264085
2518a5a5eb78ecea6862d309ff033231_Zone1,0.0046866145580264085
2518a5a5eb78ecea6862d309ff033231_Zone2,0.999999954446159
2518a5a5eb78ecea6862d309ff033231_Zone3,0.9999999892251005
2518a5a5eb78ecea6862d309ff033231_Zone4,0.0046866145580264085
a3ede3f83325c8307aedd3bd56ee5872_Zone1,0.0046866145580264085
a3ede3f83325c8307aedd3bd56ee5872_Zone2,0.17548431443823365
a3ede3f83325c8307aedd3bd56ee5872_Zone3,0.0046866145580264085
a3ede3f83325c8307aedd3bd56ee5872_Zone4,0.9999999389708114
4bb154b07ad0dcacccf38c40d42af26d_Zone1,0.0046866145580264085
4bb154b07ad0dcacccf38c40d42af26d_Zone2,0.25474116990933143
4bb154b07ad0dcacccf38c40d42af26d_Zone3,0.0046866145580264085
4bb154b07ad0dcacccf38c40d42af26d_Zone4,0.9999999999998563
34fc30a8d255e849f603c148131e0f8e_Zone1,0.0046866145580264085
34fc30a8d255e849f603c148131e0f8e_Zone2,0.0046866145580264085
34fc30a8d255e849f603c148131e0f8e_Zone3,0.0046866145580264085
34fc30a8d255e849f603c148131e0f8e_Zone4,0.0046866145580264085
e35629b16b5e467a8c349b47f4506edc_Zone1,0.0046866145580264085
e35629b16b5e467a8c349b47f4506edc_Zone2,0.0046866145580264085
e35629b16b5e467a8c349b47f4506edc_Zone3,0.0046866145580264085
e35629b16b5e467a8c349b47f4506edc_Zone4,0.0046866145580264085
e9b5513ffcacd5903fa3a96cd21c6b08_Zone1,0.0046866145580264085
e9b5513ffcacd5903fa3a96cd21c6b08_Zone2,0.0046866145580264085
e9b5513ffcacd5903fa3a96cd21c6b08_Zone3,0.0046866145580264085
e9b5513ffcacd5903fa3a96cd21c6b08_Zone4,0.0046866145580264085
04abe0558208e0ca539ca9168a08fcb4_Zone1,0.999970908518503
04abe0558208e0ca539ca9168a08fcb4_Zone2,0.0046866145580264085
04abe0558208e0ca539ca9168a08fcb4_Zone3,0.0046866145580264085
04abe0558208e0ca539ca9168a08fcb4_Zone4,0.17456631529207356
be2f000f7b551b999a5d883689f08dec_Zone1,0.0046866145580264085
be2f000f7b551b999a5d883689f08dec_Zone2,0.9081372303667917
be2f000f7b551b999a5d883689f08dec_Zone3,0.0046866145580264085
be2f000f7b551b999a5d883689f08dec_Zone4,1.0
6dcdbd249635d52b0f6968028d9614c5_Zone1,0.0046866145580264085
6dcdbd249635d52b0f6968028d9614c5_Zone2,0.0046866145580264085
6dcdbd249635d52b0f6968028d9614c5_Zone3,0.1468516608676723
6dcdbd249635d52b0f6968028d9614c5_Zone4,0.0046866145580264085
5d4084149a82dd2fa48e9dcc1d97dc2a_Zone1,0.0046866145580264085
5d4084149a82dd2fa48e9dcc1d97dc2a_Zone2,0.0046866145580264085
5d4084149a82dd2fa48e9dcc1d97dc2a_Zone3,0.0046866145580264085
5d4084149a82dd2fa48e9dcc1d97dc2a_Zone4,0.14891740695068142
4460acff6cb576011dcfee60767de478_Zone1,0.9975426030379339
4460acff6cb576011dcfee60767de478_Zone2,0.0046866145580264085
4460acff6cb576011dcfee60767de478_Zone3,0.0046866145580264085
4460acff6cb576011dcfee60767de478_Zone4,0.0046866145580264085
851421b6aba5b25bd3ad49f8d63123c8_Zone1,0.0046866145580264085
851421b6aba5b25bd3ad49f8d63123c8_Zone2,0.0046866145580264085
851421b6aba5b25bd3ad49f8d63123c8_Zone3,0.0046866145580264085
851421b6aba5b25bd3ad49f8d63123c8_Zone4,0.0046866145580264085
4e846c4806719a1dadddaaf8e3780998_Zone1,0.0046866145580264085
4e846c4806719a1dadddaaf8e3780998_Zone2,0.0046866145580264085
4e846c4806719a1dadddaaf8e3780998_Zone3,0.9998629905049399
4e846c4806719a1dadddaaf8e3780998_Zone4,0.0046866145580264085
c137a0f77d287024eee1fdaadbd1bc4a_Zone1,0.0046866145580264085
c137a0f77d287024eee1fdaadbd1bc4a_Zone2,0.14329645394413754
c137a0f77d287024eee1fdaadbd1bc4a_Zone3,0.3464377075743782
c137a0f77d287024eee1fdaadbd1bc4a_Zone4,0.9999999999999953
fb891bf476e72376f262bec4e1420389_Zone1,0.999961618887029
fb891bf476e72376f262bec4e1420389_Zone2,0.0046866145580264085
fb891bf476e72376f262bec4e1420389_Zone3,0.0046866145580264085
fb891bf476e72376f262bec4e1420389_Zone4,0.0046866145580264085
e1ec94a1195e5884efa378e47a482cfd_Zone1,0.8601301615247726
e1ec94a1195e5884efa378e47a482cfd_Zone2,0.8679629087926135
e1ec94a1195e5884efa378e47a482cfd_Zone3,0.0046866145580264085
e1ec94a1195e5884efa378e47a482cfd_Zone4,0.0046866145580264085
7e1ade6ed533a6a9310a43a0c347a403_Zone1,0.9983197741394919
7e1ade6ed533a6a9310a43a0c347a403_Zone2,0.9999999999999485
7e1ade6ed533a6a9310a43a0c347a403_Zone3,0.14577292544089354
7e1ade6ed533a6a9310a43a0c347a403_Zone4,0.0046866145580264085
90216b7609dfb8a06299da42fbc613f3_Zone1,0.0046866145580264085
90216b7609dfb8a06299da42fbc613f3_Zone2,0.0046866145580264085
90216b7609dfb8a06299da42fbc613f3_Zone3,0.0046866145580264085
90216b7609dfb8a06299da42fbc613f3_Zone4,0.0046866145580264085
ec525f9089570d54b53c8b0572f480e2_Zone1,0.0046866145580264085
ec525f9089570d54b53c8b0572f480e2_Zone2,0.0046866145580264085
ec525f9089570d54b53c8b0572f480e2_Zone3,0.0046866145580264085
ec525f9089570d54b53c8b0572f480e2_Zone4,0.0046866145580264085
5e41ee606ff2e0cbaea494e3cfff0dbb_Zone1,0.0046866145580264085
5e41ee606ff2e0cbaea494e3cfff0dbb_Zone2,0.0046866145580264085
5e41ee606ff2e0cbaea494e3cfff0dbb_Zone3,0.0046866145580264085
5e41ee606ff2e0cbaea494e3cfff0dbb_Zone4,0.0046866145580264085
387abf56f59d5bd885362bfdb02bd349_Zone1,0.9964441548011337
387abf56f59d5bd885362bfdb02bd349_Zone2,0.0046866145580264085
387abf56f59d5bd885362bfdb02bd349_Zone3,0.3120207547581679
387abf56f59d5bd885362bfdb02bd349_Zone4,0.0046866145580264085
cd2ad58432e09fa2f4d4befada228b55_Zone1,0.0046866145580264085
cd2ad58432e09fa2f4d4befada228b55_Zone2,0.0046866145580264085
cd2ad58432e09fa2f4d4befada228b55_Zone3,0.0046866145580264085
cd2ad58432e09fa2f4d4befada228b55_Zone4,0.0046866145580264085
502d20f0231ddcde21092adaae25d03f_Zone1,0.0046866145580264085
502d20f0231ddcde21092adaae25d03f_Zone2,0.0046866145580264085
502d20f0231ddcde21092adaae25d03f_Zone3,0.0046866145580264085
502d20f0231ddcde21092adaae25d03f_Zone4,0.0046866145580264085
e1d8d2c22a06f0ef7887ceaa2db879b4_Zone1,0.0046866145580264085
e1d8d2c22a06f0ef7887ceaa2db879b4_Zone2,0.0046866145580264085
e1d8d2c22a06f0ef7887ceaa2db879b4_Zone3,0.0046866145580264085
e1d8d2c22a06f0ef7887ceaa2db879b4_Zone4,0.0046866145580264085
3fc6201e379cc072b9e6985093e4c7cb_Zone1,0.0046866145580264085
3fc6201e379cc072b9e6985093e4c7cb_Zone2,0.19094983243110267
3fc6201e379cc072b9e6985093e4c7cb_Zone3,0.0046866145580264085
3fc6201e379cc072b9e6985093e4c7cb_Zone4,0.15082622067142284
d98acb9716c5e366824697886dcb3202_Zone1,0.0046866145580264085
d98acb9716c5e366824697886dcb3202_Zone2,0.0046866145580264085
d98acb9716c5e366824697886dcb3202_Zone3,0.0046866145580264085
d98acb9716c5e366824697886dcb3202_Zone4,0.0046866145580264085
a5c9236bd6c60260e2cdae1aa3e60665_Zone1,0.997648577078557
a5c9236bd6c60260e2cdae1aa3e60665_Zone2,0.1506095800819955
a5c9236bd6c60260e2cdae1aa3e60665_Zone3,0.0046866145580264085
a5c9236bd6c60260e2cdae1aa3e60665_Zone4,0.997163402282541
c562d4815f33cd6160b394c5bcd6537e_Zone1,0.0046866145580264085
c562d4815f33cd6160b394c5bcd6537e_Zone2,0.0046866145580264085
c562d4815f33cd6160b394c5bcd6537e_Zone3,0.1494664574701649
c562d4815f33cd6160b394c5bcd6537e_Zone4,0.999997168076719
0d79e24db79666df509ee0717ef1b58f_Zone1,0.0046866145580264085
0d79e24db79666df509ee0717ef1b58f_Zone2,0.0046866145580264085
0d79e24db79666df509ee0717ef1b58f_Zone3,0.0046866145580264085
0d79e24db79666df509ee0717ef1b58f_Zone4,0.0046866145580264085
5b1e3df9d551a00e75e40e9b734ade28_Zone1,0.0046866145580264085
5b1e3df9d551a00e75e40e9b734ade28_Zone2,0.998483070569469
5b1e3df9d551a00e75e40e9b734ade28_Zone3,0.0046866145580264085
5b1e3df9d551a00e75e40e9b734ade28_Zone4,0.0046866145580264085
0ed5598854f84c5a95bcf2bd96917243_Zone1,0.0046866145580264085
0ed5598854f84c5a95bcf2bd96917243_Zone2,0.0046866145580264085
0ed5598854f84c5a95bcf2bd96917243_Zone3,0.0046866145580264085
0ed5598854f84c5a95bcf2bd96917243_Zone4,0.0046866145580264085
cbe04cdce3e3ec529faf0a64d296b9fc_Zone1,0.9990754940046751
cbe04cdce3e3ec529faf0a64d296b9fc_Zone2,0.0046866145580264085
cbe04cdce3e3ec529faf0a64d296b9fc_Zone3,0.0046866145580264085
cbe04cdce3e3ec529faf0a64d296b9fc_Zone4,0.0046866145580264085
1912b616e5a536a74b055bd0bc3567f4_Zone1,0.0046866145580264085
1912b616e5a536a74b055bd0bc3567f4_Zone2,0.0046866145580264085
1912b616e5a536a74b055bd0bc3567f4_Zone3,0.0046866145580264085
1912b616e5a536a74b055bd0bc3567f4_Zone4,0.0046866145580264085
c8b0b0ce31a536aafba0d9eeabb80b50_Zone1,0.997825009661925
c8b0b0ce31a536aafba0d9eeabb80b50_Zone2,0.0046866145580264085
c8b0b0ce31a536aafba0d9eeabb80b50_Zone3,0.8571441251913569
c8b0b0ce31a536aafba0d9eeabb80b50_Zone4,0.0046866145580264085
5904d61391aebbace83e230987ed05d0_Zone1,0.0046866145580264085
5904d61391aebbace83e230987ed05d0_Zone2,0.0046866145580264085
5904d61391aebbace83e230987ed05d0_Zone3,0.0046866145580264085
5904d61391aebbace83e230987ed05d0_Zone4,0.0046866145580264085
3201af2dcf9733c154356a5cf31ed70e_Zone1,0.0046866145580264085
3201af2dcf9733c154356a5cf31ed70e_Zone2,0.0046866145580264085
3201af2dcf9733c154356a5cf31ed70e_Zone3,0.0046866145580264085
3201af2dcf9733c154356a5cf31ed70e_Zone4,0.0046866145580264085
c11663235bc1122c8170b15173a18015_Zone1,0.0046866145580264085
c11663235bc1122c8170b15173a18015_Zone2,0.0046866145580264085
c11663235bc1122c8170b15173a18015_Zone3,0.0046866145580264085
c11663235bc1122c8170b15173a18015_Zone4,0.0046866145580264085
cffa5b0539b4571d12229eaf9341bfc6_Zone1,0.0046866145580264085
cffa5b0539b4571d12229eaf9341bfc6_Zone2,0.1454848868678541
cffa5b0539b4571d12229eaf9341bfc6_Zone3,0.9999980878519023
cffa5b0539b4571d12229eaf9341bfc6_Zone4,0.0046866145580264085
b4140421fc23aedae9f1f65e689ca74c_Zone1,0.0046866145580264085
b4140421fc23aedae9f1f65e689ca74c_Zone2,0.0046866145580264085
b4140421fc23aedae9f1f65e689ca74c_Zone3,0.0046866145580264085
b4140421fc23aedae9f1f65e689ca74c_Zone4,0.0046866145580264085
4d52e9440333a05570a0a168a8ce6884_Zone1,0.0046866145580264085
4d52e9440333a05570a0a168a8ce6884_Zone2,0.0046866145580264085
